id,smiles,iupac name,expt,tip3p,cha,gbnsr6,asc,igb5,null
mobley_6739648,C1COCCO1,"1,4-dioxane",-5.06,-4.269,-3.8638,-4.27852,-4.201,-3.691,0
mobley_4609460,CCOC(=O)c1ccc(cc1)O,ethyl paraben,-9.2,-9.535,-8.09403,-9.61,-10.594,-11.634,0
mobley_9741965,C[C@@H](CCO[N+](=O)[O-])O[N+](=O)[O-],"1,3-bis-(nitrooxy)butane",-4.29,-4.944,-4.30244,-5.72353,-2.909,-3.6049999999999995,0
mobley_8006582,C1CCCC1,cyclopentane,1.2,1.648,1.52435,1.56806,2.315,1.048,0
mobley_9653690,CC1=CC[C@H](C[C@@H]1O)C(=C)C,"(1S,5R)-2-methyl-5-(1-methylethenyl)-2-cyclohexen-1-ol",-4.44,-3.257,-3.38122,-3.11516,-2.6879999999999997,-4.196,0
mobley_2402487,CCOC(=O)CC(=O)OCC,diethyl propanedioate,-6.0,-6.716,-9.0964,-8.46006,-11.137,-11.502,0
mobley_1722522,CCCC(=O)OCC,ethyl butanoate,-2.49,-3.381,-4.03082,-3.08453,-3.9680000000000004,-4.9079999999999995,0
mobley_2183616,CC[C@H](C)c1ccccc1,sec-butylbenzene,-0.45,-0.22,-1.07818,-0.175011,0.2959999999999998,-1.5649999999999997,0
mobley_6359135,C(Cl)(Cl)(Cl)Cl,carbon tetrachloride,0.08,1.185,-0.0175543,0.944102,2.1799999999999997,0.06000000000000005,0
mobley_2725215,CCCN(CCC)c1c(cc(cc1[N+](=O)[O-])S(=O)(=O)C)[N+](=O)[O-],nitralin,-7.98,-11.246,-7.39253,-13.9733,-12.398,-14.874,0
mobley_2261979,c1cc2cccc3c2c(c1)CC3,acenaphthene,-3.15,-4.198,-3.07776,-3.33028,-2.5469999999999997,-4.164,0
mobley_7988076,c1cc(ccc1C=O)O,4-hydroxybenzaldehyde,-8.83,-10.05,-9.19038,-10.1893,-12.404,-13.612,0
mobley_7676709,CC1=CC(=O)[C@@H](CC1)C(C)C,6-isopropyl-3-methyl-1-cyclohex-2-enone,-4.51,-3.825,-3.92883,-2.7438,-3.7369999999999997,-4.867,0
mobley_4434915,CCl,chloromethane,-0.55,0.764,-0.494639,-0.567071,-0.6479999999999999,-1.2080000000000002,0
mobley_1017962,CCCCCC(=O)OC,methyl hexanoate,-2.49,-3.299,-3.72622,-3.00434,-3.886,-5.059,0
mobley_1857976,C(CCl)Cl,"1,2-dichloroethane",-1.79,-0.363,-2.10896,-2.24375,-2.1220000000000003,-2.904,0
mobley_5600967,CN(C)C(=O)c1ccc(cc1)OC,"4-methoxy-N,N-dimethyl-benzamide",-11.01,-9.625,-9.86814,-9.22382,-11.152999999999999,-11.793999999999999,0
mobley_6248915,CCCCCCCCN,octan-1-amine,-3.65,-2.589,-1.73271,-0.00730733,0.7829999999999999,-2.282,0
mobley_282648,c1ccc2ccccc2c1,naphthalene,-2.4,-3.213,-2.97693,-3.16852,-2.773,-4.5889999999999995,0
