,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
10,1.0671315987377759,1.042406288731837,1.0602385227661326,1.118148298329919,1.1349326106507167,1.1495332936033518,1.1747730200613027,1.2187824140923214,1.0357657963405282,1.1209985981878507,1.0485476593070597,1.2837179367588807,1.0699316320730459,1.158270271983504,1.24101294021387,1.0752618989302791,1.1365780566384913,1.165383660467708,1.0993421629188467,1.165156925773774,1.1039205477310492,1.0966629316753345,1.2350155125792477,1.2558906731652437,1.2579955802543328,1.0203108086566273,1.0870129558096597,1.1563770584932278,1.0111091128341703,1.1323631696040666,1.074403897695683,1.105572242612921,1.1214426305269392,1.1419092725373547,1.1710923150373165,1.29969730679453,1.0684621188921708,1.08868084469638,1.2093272043527659,1.212752800304753,1.2160292745724368,1.251685112509339,1.199833014881944,1.0828997262330124,1.2371892969415041,0.979807436561978,1.1254735834104672,1.0219602247221902,1.128843738791118,1.2821296257426742
11,1.134499104961118,1.184427866845355,1.175581689256692,1.1939412984421454,1.1945958787764175,1.2209904430179015,1.1883680891849842,1.1589441929860802,1.1262752998746506,1.0234830703322815,1.0380438838375272,1.3824756601094257,1.121277236396118,1.2331438954616971,1.1252230872065558,0.9687070465929389,1.062856101655752,1.2600791227566763,1.1466234415980519,1.0144383205701784,1.2859884050303507,1.2086170800228613,1.2915641519009897,1.2255776378440268,1.1281391347182705,1.0861378407608957,1.1154884248610357,1.0719165674710747,1.1556714775919197,1.2008250451537743,1.0883992066689956,1.2743682750257355,1.058118924094708,1.190109604095384,1.2729019505821784,1.216343922501521,0.9840551102626401,1.1583495133863715,1.148083767299695,1.225058602756474,1.1236564011886472,1.1566587206590981,1.1441159717025013,1.0489938738314453,1.2405607636185827,1.2319088124143962,1.095140555401858,1.13878957627855,1.2602802295234854,1.1509869359953806
12,1.275415378478535,1.1312133493867607,1.0841794322430331,1.048053823183539,1.1048844221229746,1.175472823272571,1.0959307995464895,1.2380385844356494,1.1487371446678383,0.9454150408677767,1.014415174015958,1.152043686522982,1.2009239053449992,1.0819979561895836,1.2015962309868242,1.3032994969455352,1.1544517624168145,1.137658611967988,1.1759559562297783,1.1532892165513817,1.1486235783318155,0.9842580866513404,1.1643941317324327,1.0700696814841086,1.0809454625592974,1.1178659107827151,1.1919416568601346,1.4319276296133316,1.1153022186704427,1.0948826720788145,1.1541915831439051,1.1299911307343302,1.1608809596222789,1.0763451841995717,1.0782433970699352,1.114449471928653,1.0871765989251143,1.115724176384801,1.104820350389948,1.1004614091359282,1.2615282164851238,1.1551608115316612,1.2234266435028902,1.1352069860020682,1.10132213890773,0.974670242151834,1.1582680881750993,1.042540151162293,1.0708728021357374,1.1584757623341873
13,1.244409233733346,1.2323627880453902,1.059851940214171,1.1353402725812027,1.2155103715866715,1.154993418960124,1.2907778310740203,1.2555931208619802,1.0735656845693111,1.0688928184012845,0.9541686011228613,1.1492078116126843,1.1801526083930323,1.0653869000527312,1.1414312827650699,1.2113372900397659,1.0980175660726508,1.2871333369036824,1.1943584219764511,1.171244918192622,1.229193170896881,1.0362153347639032,1.2156556669754792,1.1366235254960275,1.1910756679177223,1.1453419579229829,1.1469236108564007,1.1387774542675793,1.0967609876892581,1.1917687850889485,1.1441580615694704,1.0939212125255644,1.384063378744654,1.067728432111006,1.0864732380057616,1.0434286216163657,1.1305554797846906,1.025240748316198,1.1119165901924675,1.1253839795584948,1.0375194036280124,1.1610287252711995,1.1600142870062564,1.1518774842289752,1.1094002240821514,1.4186493678219072,1.0657629771632122,1.1063026847071762,1.0767392746038862,1.2090389089059772
14,1.1335233272110878,1.0473918468455037,1.1760859215356614,1.0862225256348512,1.1151170805728332,1.1831982872240414,1.1292698847386378,1.0626499011061823,1.0500191401009806,1.1517729927647264,1.2055366487695591,1.0790965401269297,1.1272557571348116,1.2331619986040996,1.1450440195638434,1.0851457537391167,1.0092862477674869,1.1877324067015782,1.1401643020707943,1.0908125621020672,1.0881795260659397,1.086335311700342,1.1739054787808199,1.1860053691031631,1.0304569778459165,1.2462152655256598,1.1237473091233159,1.1647859705445571,1.1368468421590616,1.0650837245756584,1.1663897101163259,1.0079425307645944,1.0866341525320242,1.1655960382647599,1.2421361907922581,0.937266190480405,0.9760597168224463,1.0736436857166154,1.1296400743782724,1.2047147296740242,1.1316487281054672,1.2314507533199077,0.9945390215763152,1.0463633312263843,1.1484159000846594,1.3276937591306313,1.1390631025129359,1.2120508742954648,1.00229264170392,1.1680600737138689
15,1.2133609779314194,1.3193858257120423,1.2114685439881547,1.1231909447862172,1.2185804769080244,1.0523830963814595,1.1199209250006952,1.1285294529900702,1.2435969311418371,1.1339044521852195,1.1935742196532029,1.030507328753365,0.9925241878059526,1.2431426261652325,1.0329903805107374,1.0632371662200137,1.1202416210330595,1.1650769592165067,1.1574661692655805,1.180520987466233,1.0620292043351813,1.100011425705736,1.007814587285563,1.2031918281442986,1.1151385016650937,1.2356751588891803,1.035831392150534,1.1628710383088632,1.1450911675049407,1.0821245606174057,1.0167425459789838,1.0257808217920075,1.080758443643264,1.0456432326842438,1.0067933047756865,1.089644514032313,1.2083636831982882,0.9550663192174409,1.157053327123321,1.169453339925987,1.0597657067730808,1.0747926256066176,1.2124176415718169,1.045556772969513,1.1701055736738712,1.1007043563659644,1.1073850526794151,1.2488065121724583,1.3190150455332266,1.2024935855126713
16,1.0389460004439566,1.0039190085451264,1.1102258620189052,1.0887893608978791,1.1771664424417578,1.0287228900533534,1.0518012946005375,1.1480719954501584,1.0765056038086833,1.1082020374076078,1.0778329356000302,1.291601121747181,1.0953743213616747,1.0837744653435137,1.0387507502312834,1.0898642083248449,1.2613774493480776,1.1171201471062813,1.1717965181449337,1.4209067123715835,1.1737296090890708,1.0763544090116715,0.9941060950123943,1.1629781178816687,1.223676366652428,1.1018564458567006,1.0536576378910318,1.1912748624304976,1.0517790256384607,1.126075530381955,1.1133552695597742,1.2121973216771718,1.2040473299092151,1.173824631817196,1.1606291317082962,1.2401317799038365,1.2975844069227025,1.1365191679181403,1.195593806740943,1.214095459465682,1.133981580772807,1.1881400917676015,1.125489721023698,1.0536211430455884,1.1135928412734555,1.1677285226565215,1.086410413539515,1.183848734954079,1.0910495151315214,1.1175077384813443
17,1.1809681560584588,1.11621957545123,0.999004474394861,1.2191002541337326,1.0820665781545897,1.08898185928955,1.0848285080181417,1.2748898711348224,1.0095518168699613,1.1634736511494614,1.234859771093445,1.062180930537429,1.1568308515117565,1.2090595237797666,1.300413362700947,1.0453189204983522,1.0509061626569067,1.1719473554686597,1.1151361169756533,1.1659884617404885,1.1773653357532876,1.121767042574457,1.0251143553754678,1.079034711115384,1.0138325396288923,1.027583287729849,1.2626197010946265,1.1494876807624035,1.0382808390480105,1.1494585812073483,1.0741688890317669,1.1975079568702984,1.0695260676945433,0.9725230115125976,1.038771488857448,1.0761997327252881,1.0775790091653257,1.1304059390722636,1.0544757730017014,1.10117894135038,1.1088025044266374,1.2090454597188494,1.0630140913311505,1.2918910123805496,1.1376601775609638,1.2597573113561582,1.1185047906303185,0.9979573281435729,1.0768375957507308,1.2120068565515798
18,1.2205728908516535,1.1430180883969117,1.015061091543672,0.8883675704929613,1.0631094976107358,1.0555594927006506,1.0355367583447008,1.059088802289632,1.1784283432304272,1.3488496334255968,1.2100179129247697,1.1219716223738212,1.1750521507349458,1.0127325444270272,1.191293081860291,1.1454127888440524,1.1877122298539844,1.0395353876237157,1.0343719236591924,1.0254008655058942,1.110137378018635,1.1158102704146946,1.1185555576789803,1.196167925156539,0.9636536211599478,0.9790379750387944,1.2566190106471344,1.1610860102046408,1.1697321578585165,1.1380563155972434,1.0754376148745681,1.2095160164937453,1.13530194815963,1.0593373791230323,1.1366370930569236,1.0603903591939015,1.3613608094949445,1.2094049566340974,1.2639867966818294,1.1424645138836973,1.1925648157583415,1.104050324029254,1.1003202528045601,1.2706661556498637,1.108323484164524,1.1844527283308808,1.1440267593346418,1.0323832280827672,1.1586923114058687,1.1881715673439026
19,1.2205811432508191,1.1693812592498785,1.0488546364627078,1.227055308515657,1.0565345371906334,1.0342829612562323,1.0488487331456164,1.2543288878817964,1.0983208149742376,1.200311379559845,1.2508871002284907,1.0422044283978222,1.1406494592576515,1.1888297455443957,1.3535689697307425,1.1814615953566945,1.1101395644819019,1.1506988232362974,1.0898707262461806,1.1327493488792384,1.1353298832366483,1.0688117836641708,1.0795527770587554,1.0619415888430854,1.14873734882705,1.1331978093063484,1.071219992593495,1.063407474489781,1.0222002621123818,1.222396422266664,1.1566563287234166,1.0947231928697227,1.0473853127331079,1.0944569087591014,1.2151849675455326,1.0400520882890034,1.1202971864840854,1.109650564105299,1.1378728157850624,1.059981543515819,1.0502108702389144,0.986582021847326,1.1042381385413427,1.0289514039768408,1.253040634952175,1.0262477076307293,1.1716620658565966,1.0681501800100743,1.127081611690662,1.1387121955358903
20,1.1626513124331739,1.0734414632161577,1.0680067548455583,1.1387402355004717,1.1173827615363914,1.0233496588333364,1.056198648042252,1.1573444424779746,1.1545341398182636,1.0638213045214242,1.1077163493318405,1.066394995788825,1.1759883485254605,1.100656532085585,0.9993847198711336,1.0899536394467324,1.1288616883975329,1.0986450089111721,1.1675640917039003,1.1285468228173148,1.0920472326437611,1.0746978270542162,1.129542440552989,1.0969809656422516,0.9671684665810958,1.0691181320215333,1.000895249827316,1.0262457064650568,1.2423899952383437,1.1307046782895744,1.2391395176666204,1.1761800896167938,1.0519949577292118,1.18385185461976,1.182848843669021,1.0454375865614989,1.1919420004577617,1.0860510247279904,1.1932088149948594,1.1617361164359399,1.1357236962340638,1.1424933676361817,1.1201785695169275,1.070346404563269,1.064540347300838,1.0772486499752667,1.1430510576120072,0.9526725454340444,1.1927198719107703,1.0448034626449474
21,1.0273680038631077,0.9827686250656199,1.097796262496569,1.0088159122106706,1.0027060376883612,1.2460336646831416,1.0454919196614614,1.2134563985853213,1.104224621673686,1.075692244382398,1.0641504710414627,1.0184857481591627,1.1059675261252437,1.2368557781029639,1.1837785700313592,1.0425102902355357,1.0146028764266977,1.1936504876578025,1.1148974158855613,1.112958270179871,1.0543551270282618,1.046992822244282,1.2403861512534595,1.144224356836494,1.1549709145210503,1.1011236339533519,1.045567416466179,1.042135371532643,1.1069551443496803,1.179384506175799,1.0943973590379728,1.0804231351432012,1.0310214325869997,1.0246542385522701,1.213257892223094,1.138361797220542,1.0452322738546125,1.047169805677245,1.1649702794690537,1.1561316986815862,1.0840673322049386,1.203830896970302,1.1653182789801166,1.209958062161756,1.0589698686805973,1.2641960148395985,1.132148280021567,1.056890395493127,1.172415854684032,1.1393589395631194
22,1.1123016947078272,1.0605949534874524,1.2486053988829309,1.137936139398968,1.0696102215008751,1.0343192530375402,1.109335833543086,1.0427775200315754,1.0427379195436306,1.2376583036855966,1.1306093168553435,1.1127362594721233,1.076739266111701,0.9858773722604646,1.188579175779336,1.132511830021683,1.079880586253913,1.2047417460858727,1.312008426814724,1.1705418443605553,1.2143777781123841,1.0617698091874608,0.9927872468496973,1.1077583964226296,1.2350276465863368,1.0099131915779442,1.1099937956038146,1.256981904275987,1.1582776549934266,0.9947566712221744,1.1062844598580677,0.9996274131594158,1.1679046794950154,1.0784352141379108,1.0823678454970203,1.0257309244145845,1.0864622734224487,1.0402139286800478,1.0948016557352527,1.1396652873021427,1.121325272434756,1.2057505225590743,1.202601079612179,1.1323874222162835,1.0796937084551141,1.2348001467741032,1.0507513301630442,0.9711986444698448,1.0084362830406077,1.119224035707555
23,1.0742743472762484,1.0389223213970398,1.0830124647536332,1.077835149623978,1.1290175547134793,1.128593834462457,1.2469415610418428,1.024515656999198,1.1718495948711416,1.1838991217402437,1.1746294950558631,1.0865919264921355,1.2877161519370433,1.0327674809160488,1.114097686759097,1.1516428674111314,1.0129765226931295,1.1501014450911664,1.2208663656937895,1.3911433125832158,1.0970159670842086,1.1687259308052302,1.0043279949459438,1.1002319520770047,1.1016253398620344,1.2765291940490897,1.0792144654228277,1.2446307914965125,1.2103707483032518,1.2160036192031298,1.115280485152386,1.0985079435461176,1.2754765389876759,1.130590248770802,1.135297137708692,1.3111207505313294,0.9730585157807874,1.112301617843863,1.0638795773479077,1.2893816371573512,1.3369211093010425,1.030004067980025,1.0167690901584874,0.9289739390699573,1.1084096328344526,1.060828548091336,1.0781557346918915,1.0705157154961649,1.1073344370817533,1.0986073467032849
24,1.2047380753286696,1.0582805377765017,1.1695314018142782,1.0902753252836384,1.042514606086315,1.0913410095976717,1.200313694699356,1.2101704427751363,1.2177549352979014,1.0994417881872913,1.1078064431266863,1.0565476589436733,1.183777803879648,1.0547036022264562,1.2079452978883884,0.9258480240464982,1.097358349210285,1.1157152984079506,1.0810631291069872,1.2118571727789333,1.1316386085396481,1.213150689949662,1.0405914033881107,1.2528109559517637,1.0651138099664659,0.9998443942756204,1.070008975006948,1.1279083558518723,1.136328035941508,1.1484018399573483,1.1929433859855072,1.1158415101134038,1.008722169112412,1.0304862052278467,1.0228733894884827,1.1007703492288365,1.0325367505803353,1.061694437531459,1.1773190691840725,1.1728083748554017,1.1272713302888833,1.0839536291041045,1.1938976557621312,1.115440472251736,1.0351193057431916,1.050617343789374,1.1579518847971975,1.125366639337925,1.030871216638261,1.1385948476668444
25,1.0823071252753194,1.154959073618374,1.1112677639798216,1.1363188710194678,1.3413785688033082,1.1940428104884389,1.1359903319073648,1.137122820148655,1.0244777325101224,1.2588536455556538,1.0101792374889376,1.0661240989533098,1.1306543580727426,0.9537649079216176,1.1410413848278318,1.000757128642087,0.9223496253770549,1.027273287500466,1.1153981087563345,1.1105823834270265,1.1850230931754864,1.211378722850859,0.9746184110226571,1.1507681995294432,1.0832955914006281,1.065911547362285,1.037077420036898,1.0827081681282116,1.0650915986958325,1.193658877669717,0.8899572845944013,1.1922217329798996,1.084837384889247,1.0094281151843578,1.1914031235842861,1.0979956458229472,1.018050223450143,1.1533222739545994,1.0225834154054074,1.1742573995380046,1.079608770186153,1.3470858058631388,1.0228692563316102,1.1582438131621289,1.131329076016136,1.017195486504051,1.1142449982488027,1.1174165263871623,1.0315137880026852,1.16791401735589
26,1.1261257958859034,1.234094666409481,1.154100882767826,1.1247972820105812,1.1213419956587667,1.1368783596859928,1.0056617822493084,1.0917474747849656,1.3277166474032653,1.0369621713931416,1.0757447172591266,1.0356241750067698,1.0130412398448403,1.0715042598689193,1.0275960459223903,1.192592461951921,1.0777596359471067,1.213557043812972,1.2446601557228498,1.0416254480507379,1.0704089030577255,1.2517983466412113,1.0163286368736189,1.0474619533909082,1.0550025733027824,1.0835217239288288,0.9503321310077745,1.106890527394259,1.1195701392923767,1.109811432268402,1.2266111912038504,1.12282579171939,0.968845026229227,0.9734849228426101,0.9679279741311388,1.0753333327109535,1.0839586737018514,1.1290646360731684,0.9859705023874723,1.2010745360127775,1.288645999717859,1.0991700650945995,1.0389620971466624,1.0656197263830116,1.177592704950675,1.0583117682628818,1.037346756249101,1.1038947204500438,0.9886113662900446,1.1270730671390496
27,1.2399378852722889,1.1694682077135499,1.1030990871718118,1.1023529199122992,1.0856901620183936,1.2746625703841525,1.177629477991096,1.1555352882575087,1.0616218878075936,1.0342790866089426,1.3174766454235214,1.0424457434345726,1.0948456249948253,1.123802015880881,1.0998387392453992,1.0086181221588015,1.0897847096490225,1.2259050697189826,1.0706677044213533,1.2579295955929026,1.0160179523229849,1.239614374136047,1.1442245163196783,1.2438401199988183,0.9722272715805608,0.9532286408351539,1.0301829663625195,0.9450246784412724,1.0527253994762875,1.1833778573689033,1.1567146760897657,1.2029594349549935,1.219826258683878,1.2102776902213412,1.091088482676278,1.0433358323257682,1.299426167896588,1.1968456493723203,1.2283448566501034,1.0512058944599638,1.0674631416277716,1.0992484986071271,1.0864897489072998,1.1795156025297573,1.0743800680899427,1.148780395549535,1.1347655325699542,0.9729071416828863,1.2116051311387148,1.0180362518975552
28,1.0891630349854848,1.1268129493031829,1.105175672622779,1.0407380269888067,1.0080034022108662,1.0446344552970612,1.0848209903360284,0.9689659719113598,1.104128285529599,1.1497511590974259,1.1423057504418148,1.1892994516104705,1.0492199407385299,1.034558584574823,1.0131991054146905,1.0518755390163235,1.0580543494284527,1.0740353558906415,1.1902258164687616,1.1906892187346552,1.3096608873617637,1.094963753716621,1.0931014192460355,1.0844851731254757,1.0800417818311243,1.1804060695215806,1.1365684077467229,1.2319413644427324,1.1205550145654013,0.9428284357668011,1.1011115802816753,1.0107629103505191,1.2420845062472359,1.0633331462380857,1.07589465404288,1.1536856748878537,1.055157792528417,1.2418992569124299,1.0347183055263063,1.1484912883557428,0.9933340134767323,1.123443558675778,1.184504747679986,1.0869269089685667,1.0962410898608828,1.1206443399021413,0.9400500286943784,1.0669262745749104,1.054590108650921,1.15107985871021
29,1.1844009654472816,1.2372232873595943,1.0123379535707597,1.0321660545664368,1.0515326663463065,1.0906681874624256,1.062415093444027,1.079783827810392,1.122698883253112,1.072812454125279,1.0578810577916038,1.0355735379543567,1.0830002109659145,1.0980472198089029,1.1263655227381606,1.1157889965667744,1.2366427250733931,1.1309193109776088,1.0855134253937353,1.2002251146207288,1.1398559149968877,0.93059793034837,1.1019297998009399,1.0711333476009892,1.0996859110929502,1.0738918642304307,1.1421149598917815,1.1249830477228504,1.0859806718757228,1.0584623943309535,1.187870440749739,1.0000198800307425,1.0053315905210949,0.9628216259798692,1.0188655703226193,1.0648085200684665,1.1150219952531422,1.1351485592837662,1.0597581878033226,0.9724874889467561,1.1564276029990233,1.1605504035536187,1.2121907919878951,1.0402677113417513,1.273961683031928,1.1470691213049162,1.0923927948559269,0.9070469895849457,1.180290507326106,1.058825880020534
30,1.123150083058871,1.1299164293004393,1.1470307237471298,1.1501612086203807,1.1579457926342225,1.1090520202665353,1.0036204673373401,1.185907957844787,1.1686928982428957,1.090792301229092,1.0988054257588769,1.053888148716922,1.2605549765516695,1.002650764401334,1.0248332065700319,1.2566517018571368,1.2438826705750037,1.0284704585145987,1.0381128290699415,1.1728590943082005,1.0541470605492342,0.9943344162532713,1.0395472347940808,1.0413235149962219,0.9542209875158321,1.091932079691988,1.1239096019155663,1.0248242382873676,1.0491964681178916,1.1971064789048373,1.2518081972837174,1.127379967638343,1.1394807025156708,1.0995024202273496,1.193599508691672,1.0808269980288288,1.1581789271217322,1.1251603189255195,1.2271962650291033,1.1665714745040934,1.1049995310746379,1.1490577531957091,1.0904855793908945,1.1652048100538945,1.1730360321243585,1.2733698805178684,1.1691697715297025,0.958439899185132,1.0589218531328959,1.0912990788141674
