,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
10,0.5462197363847502,0.7130192635924484,0.6698097449894748,0.5427726805056673,0.6419839038502587,0.5054286243995667,0.7362971428286355,0.638449036974441,0.6230705245919829,0.6218460906088511,0.5832574982725803,0.6428043887328929,0.7434463311281082,0.576492282878209,0.6981595767551391,0.6459056759844334,0.5200675267771654,0.6217906621726713,0.5244701239024823,0.6185553754593499,0.6576514629688712,0.6353861314017355,0.6927587344486658,0.6174555375704949,0.7758617999461896,0.5808999997491174,0.6399059208200805,0.6514179821518765,0.5196259575326151,0.6078891619877338,0.6791220973174,0.7291113530840058,0.5756855613999585,0.6922703730170945,0.6857214564778681,0.6829457616744399,0.6805509294876326,0.6320930729260248,0.8235484929081257,0.5782455232092001,0.47023690651320593,0.6849792167959294,0.5291297154244374,0.5762725222554861,0.5306486318734353,0.6862414246046997,0.6013022079301371,0.587873788904984,0.5398428821244147,0.6608412464393688
11,0.47637428195450454,0.6460796340258195,0.5255682685744192,0.6046663802016446,0.4443123418121133,0.5294988278152564,0.5316680498700787,0.5605530589580565,0.4388067264429631,0.6735509505801156,0.6343145510433956,0.5246151960466126,0.484248872234488,0.610713774071114,0.5289653118960201,0.6374087742547211,0.5936049038126378,0.687254510181131,0.4894668205295828,0.5060773845257506,0.7166946737947363,0.5389019034771234,0.5069986815356776,0.598628670070461,0.6127368494898948,0.6637964355521697,0.6367557741335803,0.4960459277443336,0.5964863066861581,0.6048586974515222,0.6250444153385029,0.5108448534871479,0.5736373319030101,0.4896258472419692,0.7060085876369421,0.8167874441987303,0.4911931393337221,0.5686892998147837,0.5173444476807014,0.42940472186141126,0.5110421026618017,0.4462967170883643,0.7731908932547632,0.6009281881803471,0.6545544273177006,0.621544694786437,0.5592058940656038,0.6759715672198476,0.5978644810819049,0.5042595903656205
12,0.5660931292073855,0.6030883205669058,0.574570507369305,0.4531170214587947,0.4910253568026765,0.5695067825930026,0.5977106425175907,0.5540498056470916,0.6843095432199209,0.6027921925693954,0.6349029653259707,0.6023402746092338,0.4981871882183575,0.5778227441016396,0.47645563513747624,0.6154229791426747,0.6314161349949844,0.703579361791322,0.5163374272478561,0.5110738501851336,0.6334635318060089,0.48558518769723347,0.5435700851159304,0.64077608814307,0.48858013506480047,0.6388643991166206,0.5820787973716717,0.5865560713868251,0.6183115508578152,0.5671547709383444,0.5648610383298089,0.5659883599588007,0.5860054872768341,0.5966850086860238,0.5048421605782284,0.4988440957115438,0.5219361808235803,0.5406152361703456,0.5302788755334471,0.569154693135121,0.639658879192612,0.5997822235835685,0.6528457882251455,0.616595737735889,0.5863768179403432,0.6184303370119623,0.5675579663107077,0.650656289027599,0.6605751298542141,0.605307717905176
13,0.5429309260282086,0.5379437956890227,0.5819502481913584,0.45971034168670555,0.49675179440580475,0.6869706371323008,0.5769839393842676,0.6954781443744125,0.5645700546595552,0.4797297910931839,0.585200063326294,0.4593743290561396,0.5445806623108043,0.576425850670557,0.48618317509350456,0.406599608198874,0.5266043686781834,0.6027497267411972,0.47754170435827903,0.5603334724116993,0.42441777380207113,0.6095471927674441,0.4905214741455242,0.5480498860785465,0.4680218144032481,0.5309470785481664,0.42459586251152337,0.4347927653504843,0.46222957739026405,0.652329359855335,0.541530345075472,0.6034027676301322,0.6760970365214507,0.6459878782012121,0.5552890703103454,0.4659257496513812,0.5119889369066439,0.5901134174063113,0.4807810919398887,0.4833548208185566,0.4570855182702381,0.5900638905171195,0.558871931980261,0.48504721282629304,0.6031052558450061,0.4933181862473602,0.4395471478061916,0.5501915230943379,0.4999230317966861,0.5317919782721188
14,0.44899560266114574,0.4825043491294546,0.5150663703095891,0.6067694071607029,0.5538481636375661,0.690541682610819,0.40938732728850064,0.48035248803676067,0.4923086167088552,0.5510806488813002,0.4516553135752165,0.46580158345444234,0.5283708350102082,0.4758362420214581,0.44267017863834923,0.5217146640092148,0.6293941502695714,0.5313975690284539,0.5174150473762811,0.5707096517440053,0.5249383262112515,0.676007624340954,0.508720335068719,0.6086775893962416,0.6406388772692626,0.4626964087686526,0.5692151206963357,0.4137438028566264,0.6013029063017037,0.49504526721994435,0.42392650284093364,0.4577379823353273,0.494015043035482,0.5162976501795646,0.5307961402860808,0.5161904055227953,0.5789081893013329,0.4562222357265814,0.5515343554325319,0.5885103516312126,0.5114191554952403,0.4427072954651124,0.600226126875791,0.5527196534086691,0.5230934837364097,0.4374527182583481,0.41978489423576715,0.5200049872609627,0.4464591791927376,0.4586475367261475
15,0.5096633265939743,0.5031747440836746,0.5568995729407502,0.475307431239915,0.6051754246594404,0.485785388299033,0.5209771130520919,0.5675907986833528,0.5314576296670472,0.4310292342057012,0.5606408471731462,0.5378382211023204,0.5590862406569118,0.4388706389732359,0.5449260596624488,0.5419408591238276,0.6235963934134193,0.4956991027884139,0.4984097983529838,0.36929213705206015,0.4707273027718887,0.36134748777171977,0.5701201116953215,0.5384209762897757,0.4810091774845306,0.4896372953599012,0.41933404985051514,0.41881618893816186,0.6482844314777079,0.4307335287010674,0.47654616795104954,0.45987340254272124,0.5694345335309494,0.545021847859208,0.48605769518641384,0.3866189469927383,0.42486929677061763,0.5295423362902623,0.5531266376692424,0.5234506672800878,0.47773462819850115,0.5590275914920882,0.5817283050545021,0.416179730086505,0.43711696153462515,0.4152930465205155,0.47501323430539916,0.505942974912798,0.5770035959438868,0.4829194451551941
16,0.571708682256888,0.4975717696305057,0.5129849990366627,0.49272637998430663,0.6384588746194845,0.4702571585317017,0.5506290007048235,0.4555826409928304,0.508855107905696,0.5776128301154269,0.49119091661141256,0.45871372336588667,0.5627624940884417,0.5354737472357349,0.5091994228106191,0.45103365623276553,0.4542608972495212,0.5316641214141876,0.34249970471868096,0.5033868881914254,0.471906663263709,0.41355516593436453,0.4872265588787386,0.44897972233427963,0.43405999454311495,0.4115059421594281,0.5372852694912336,0.5156830443227147,0.48376846936910706,0.40336521918766377,0.5667922626598325,0.39555135424834553,0.5360451354425589,0.39471352019759953,0.4779945912684295,0.4801717405452207,0.5203795111603341,0.44954512176060407,0.6089925476345139,0.5292028454461479,0.5607609166510499,0.4954555670712241,0.43636074322284185,0.5095549384822925,0.5790105216371572,0.5413831094538295,0.4746724957801925,0.5120717384905609,0.5567143674860228,0.4230297483951577
17,0.5399778846434233,0.38645680503950436,0.5141979424160483,0.4183540699967983,0.5393056175995578,0.42737946700280066,0.5311301918812485,0.4066692088525168,0.5117387332070843,0.5906699605828268,0.6532107301392337,0.4050708714578526,0.458611691163052,0.5449423963833235,0.49305396189700323,0.5263403021851829,0.604807944829305,0.5723500210608976,0.5927296719630895,0.4734079182482206,0.50611774695296,0.4800085660843746,0.4700931915870221,0.4679791123636059,0.4937777947964697,0.5012285592975263,0.7035602555723849,0.4619176669177904,0.5048544303600355,0.4120201409068478,0.44422121196044645,0.6583877878873428,0.5010379591612807,0.5219950991567638,0.5334035071015996,0.530380764784626,0.5189657697599634,0.4395424935566756,0.44559321387988216,0.42825348877952524,0.49056514836140236,0.4366273682074449,0.5220424567414726,0.6180571962905272,0.3678252019850063,0.4200014547190455,0.3535324225605286,0.41888801451311564,0.4872607891750525,0.4432684519487765
18,0.4510516011172927,0.5063602850113178,0.4230089096170641,0.5143141743480997,0.4248971854290228,0.4444053999780357,0.5422045195038725,0.5673326224687468,0.6655596894818786,0.37610448422785087,0.5419364686123089,0.556283172179044,0.39788596250850583,0.45680767538088823,0.512167934144825,0.40521470815991917,0.5046508042766444,0.5132799433460741,0.5668388979046828,0.44803760306653306,0.4466492769502543,0.4083883341893702,0.44166561674276317,0.5915161686389567,0.49787062372137497,0.5137627060004469,0.6172025961447385,0.42047076213656,0.4154441349091365,0.38874905487567224,0.39682740436427427,0.5745400211041677,0.5661367295835646,0.43360384725943485,0.4149888460482727,0.48775163306854274,0.43628806992657526,0.6086267442309181,0.4175802347502223,0.45988099853238845,0.5229006314641134,0.48686865973471666,0.49879094892237663,0.41578956534182426,0.4588598264209985,0.43342826208964824,0.4081881480952176,0.4575098845344286,0.44527440441320365,0.39750401431420906
19,0.44225551346347075,0.4387122930100279,0.44393365292503933,0.4942352545216217,0.46052771558338357,0.46419097973174783,0.5068367381695841,0.5139605976760016,0.3599399453910167,0.4524726085553122,0.5147900601802834,0.438526112024238,0.45618181813914244,0.48212156528842287,0.6622435132462391,0.3753062888281343,0.47472675541229975,0.49622750519514086,0.3997708592592056,0.4113880956214441,0.3777184418485844,0.6672093620446408,0.453246223500394,0.4450428053405181,0.4611583188419685,0.5193415355087109,0.3956627081509928,0.4263668679870437,0.5449407486097786,0.40542701194527997,0.47003140772790136,0.40460328115874683,0.5374630592806433,0.4694392969281454,0.44305660076276543,0.48470267700760106,0.4011535684872402,0.49455258738140906,0.45109159546627337,0.5244211546723955,0.5552068466152041,0.44327745066063506,0.42076290741940964,0.542710487744103,0.5134584012181121,0.46681268686817384,0.40116777738415826,0.46223374115434873,0.45023094085935034,0.4785571096091257
20,0.44807309813865565,0.4716699464528828,0.36597757057317,0.5111037018975689,0.48234527629222623,0.47489698455824464,0.4316513624010159,0.4927312027555043,0.4000600718093138,0.4336730609030909,0.3951586318273498,0.376973028050903,0.5336669064934947,0.44401757483932336,0.4824370981275888,0.6005361115708093,0.4078185641539924,0.3754188715738716,0.43490196643912304,0.44515978149616786,0.47806005706750765,0.5259393463168281,0.4809857548466104,0.47573986828420695,0.49648069329915595,0.5254690033239584,0.45257879252111394,0.5241726489709959,0.5971614130684904,0.37961611428264136,0.675542283355661,0.45819477809044984,0.40382743514913666,0.42372590057457293,0.5332649432057087,0.5128956413836114,0.5059278522230013,0.39781231781699455,0.5564760808448397,0.36813094241092464,0.43237908999983377,0.39011407686984256,0.5042556579468584,0.4952296722965429,0.38420320535181357,0.4732158460218876,0.4972527895715763,0.5217579759906067,0.4501767842561784,0.44644662800116114
21,0.47252891223950905,0.3848178891801506,0.41021613911417126,0.4427343261534379,0.5182738902664262,0.44352136887916394,0.45168014997759415,0.43395892338886527,0.5008247082537509,0.5515377521216183,0.47031204718133157,0.49880689993893024,0.47512328839109497,0.45340620236212836,0.419417315785136,0.39194132315765945,0.6341316331529886,0.5568433193781763,0.5396899826941475,0.3968065207121026,0.45005774124540454,0.4257214347068204,0.4489303205316749,0.3963045273286086,0.43641905894536026,0.3830764772271261,0.5144520400039209,0.4052626038305761,0.4191128174032646,0.4328012303964686,0.5794102040853846,0.5261040712268574,0.44360390382735737,0.42721450644902764,0.39192640376778054,0.46195488620700625,0.36264402752346514,0.5617481305181402,0.34574031050935733,0.3360270944158839,0.4039158581775445,0.575346622025496,0.38958426910458904,0.44282178951855805,0.5219508760903481,0.45394284285637193,0.37877895210890394,0.3699077574791713,0.5738353883896704,0.45295159066873814
22,0.3807638647920961,0.4670001710636443,0.4459270708468764,0.47084562879707526,0.4809121797537522,0.4258940344601107,0.4838838526699817,0.4137573285093983,0.5273481565179897,0.4276272733318114,0.48880530022642316,0.47224662042704524,0.399020599611385,0.48971366292481067,0.5070185232171682,0.3700920303740188,0.3860885156566909,0.46654293345832276,0.4451498153621394,0.5010795504842089,0.4816231422448113,0.398512672787338,0.4382071519239398,0.47758107880545764,0.5181078161427395,0.44485432523279705,0.4469627696563094,0.4843928612851862,0.41840336800877515,0.41299809611366617,0.5031981981947501,0.3871002212374726,0.4191450836846169,0.5102860265985867,0.47518519773085544,0.5472504415995814,0.40011461804245896,0.4282220313189096,0.4441747797818559,0.5564399471285291,0.45060715358819126,0.5366612519080585,0.4511954212164266,0.4806609069564826,0.42311604089536015,0.3543968159807116,0.42520782556837233,0.48541357932874324,0.44475179917816143,0.43720676975408557
23,0.43376272573471275,0.45523941102473203,0.38413838286615104,0.38478937651849576,0.46496453668707816,0.4724563826211641,0.5124857945473182,0.5113017345389264,0.3587523246180026,0.3527686497807455,0.365784614675612,0.46262094331842113,0.5944493938730977,0.41130621883704555,0.4020829175640844,0.45498491035033645,0.4768342456948143,0.40177236095332214,0.37332388096039165,0.4069627920256898,0.3944181939300392,0.3586922889635908,0.49094420026066504,0.46554853930034296,0.4504940682352478,0.5013140136433886,0.35233234910056804,0.3886824761020686,0.3416954100383652,0.42457498452788855,0.3441061700213561,0.4153507410230767,0.4659980420701868,0.426148219596411,0.33199697878188933,0.4251138467275718,0.4589377695190595,0.3576810616384635,0.4561238965073715,0.4187191288170031,0.3453493653857146,0.4559919785344267,0.5109968586541608,0.565340299499269,0.41107339549217586,0.4736831614967685,0.5593113480165379,0.4943368630224976,0.4299983656083056,0.5729879228644061
24,0.3233223864799612,0.48034653029835794,0.5984256285403261,0.42067489966383215,0.42218030417149005,0.4483939148736131,0.3678334025776543,0.4355282482433626,0.3929549017526037,0.4875048575648549,0.36599968554901924,0.37463507696576565,0.3551357750857216,0.5518422808771577,0.45042674299372315,0.46580568339638834,0.44524968816232224,0.5947459305343255,0.447649911793535,0.46212913849859694,0.35577949838420947,0.426227520273624,0.4489489517661525,0.3791868085775721,0.40173403441065997,0.5432407733158294,0.5462586616782913,0.35355249889046425,0.4337845663244656,0.38143970668584604,0.4016040428925636,0.3315684451774101,0.48331569454593054,0.3804937176134749,0.4811984901103248,0.3910458578310407,0.4766325690865941,0.3674334388405319,0.45271006736790836,0.6077455274114197,0.41112214014573334,0.48200996298296533,0.35049628630083085,0.33994428250446584,0.4450132435307874,0.5224624008827756,0.3574609551131046,0.5160122215911352,0.4865907018854944,0.36577588503661707
25,0.4556324391960482,0.43371826984472994,0.424606175396469,0.5041638356731207,0.39555169245267735,0.5271728570904614,0.4720751349918002,0.3399888979233137,0.4045414166122371,0.41844728560549405,0.3732526229678593,0.5034119063855361,0.5545690488938608,0.3887692949611199,0.4108408813872524,0.3961227725828793,0.37188551060452585,0.5298753045216584,0.47684265323753466,0.31572482578681926,0.44954456958246897,0.47235127452534437,0.37863186591896314,0.4438007953432405,0.35987940033569116,0.4880556156937628,0.4516212655788091,0.40321569118002276,0.42393579481532095,0.4572065313031104,0.5364144931240741,0.46664290506908745,0.49801637410240795,0.45967402117246764,0.42269199645626215,0.5235791728298416,0.4447045748841625,0.47230949055732363,0.40555620882935206,0.49883469324729013,0.48565830419396877,0.523320188404786,0.38518225714632026,0.4453450552772624,0.40355555616806427,0.5081283285221854,0.3716475630282486,0.5726626855966782,0.4447851028072259,0.5282553123747593
26,0.45295587286707206,0.44026944460240675,0.5354149111970504,0.4069387672368384,0.3482695776630374,0.46629752509035527,0.4737297479262211,0.3412312257762473,0.5043527544853171,0.4802903872101957,0.454462203387545,0.35417893438941417,0.34089766653480674,0.4737381397870086,0.4516642913624716,0.44817397881351717,0.42088670485241647,0.509494415079265,0.4755312764208715,0.38786972244912044,0.3551217298416873,0.43615284464634146,0.3984381069365245,0.4013208624405875,0.47482677610839025,0.45877778211902115,0.3706015919755417,0.35798511165209745,0.5659378614837306,0.39952503670675366,0.40481634131928895,0.47984207503702947,0.475211426833443,0.362363951113225,0.51021844559233,0.45927941963410507,0.5319427262157707,0.38655320146191247,0.4193733569389693,0.4289886025289483,0.4005532405893346,0.48349129576139005,0.42994416168500255,0.5048094098734348,0.5191684616174305,0.38021355200317525,0.5008546782769703,0.46866372263293415,0.4739782180540927,0.3717969389424763
27,0.41767820170030767,0.436058028088739,0.3984770314930665,0.42625218305070944,0.33067017223020817,0.37222192521656755,0.4537191895119743,0.4812737968937271,0.3980927461275737,0.3696700810476612,0.4284647237550988,0.44752608245435227,0.39477473953481984,0.4951558671014388,0.5434043443259584,0.5042756109781125,0.36751707639526543,0.3599675882991692,0.4097552791145301,0.5363961301432434,0.4957122154040071,0.3994153566164528,0.3620624368820661,0.43353835466918966,0.47296716033050873,0.46778792153545956,0.43533863113640353,0.36923420201225005,0.3895173865000357,0.4697803418957823,0.37485619932497,0.3350359933354702,0.34489860966263697,0.39573390964328586,0.3583608954628831,0.38004936126968747,0.44340767572135276,0.368595002908398,0.3977555403099523,0.37462536951986486,0.38746792183108564,0.4742232749430434,0.4615742947234463,0.517568350145277,0.4174739934927725,0.36815695807529775,0.39566960822857306,0.33809984828104367,0.3508258856355646,0.3996221432105491
28,0.5252547977687037,0.5848412316143825,0.39792202199948,0.4320271778356388,0.34241965652020157,0.5033238035573517,0.35442766555659594,0.4411901795647212,0.42577175955438906,0.41450456483487425,0.4519110667643041,0.40889229249983294,0.37057488051753507,0.402750975299413,0.5149627419625052,0.41758649439824086,0.43297977930405274,0.38320543932094064,0.4166513691716724,0.3651968262700521,0.4090408544301011,0.4366620660211003,0.5878857037573728,0.3195695251582022,0.42035788566441074,0.4489355855378756,0.49238126175718144,0.32485948270000986,0.3628054548269185,0.3496666064185983,0.30826485393664965,0.3719721305080315,0.36915010894215583,0.44001867614486506,0.5427565654469223,0.3809235709207099,0.38820720103967826,0.40173554256403415,0.5282472925352028,0.4044053554661214,0.48551752205029647,0.3958423031007988,0.322241647036905,0.36278340937048464,0.36617003324164626,0.3955534382149833,0.35602804367281377,0.41976195292522983,0.49070278406238677,0.3708878533081935
29,0.42024960423943486,0.37576146480786504,0.43268716335179047,0.37103339368685495,0.455604159840103,0.4979325286832258,0.45873891523535265,0.37393803266410336,0.3724996207455079,0.3402354580290401,0.36155916516667963,0.43934835846794495,0.48282356043501445,0.45313772553108156,0.40078566831903467,0.39043838972591094,0.31672927788006955,0.343349717283083,0.4921101935788849,0.5031981878340152,0.34898957133673086,0.4529743979022931,0.42838183869672936,0.39449878113142484,0.3746923272939051,0.29637346747521226,0.4513516333959316,0.4820218902478828,0.345607239265737,0.32671873420965,0.4320956518501226,0.4086436571278038,0.42866528972958673,0.42841186111121843,0.3447443471205725,0.3845518842393277,0.32135043941907565,0.4384500000674468,0.4377924612698369,0.4218753886882277,0.4588845332104432,0.3807474893578856,0.3471257903796247,0.4854016402606242,0.43542589212430344,0.4686175481910344,0.45349210997533457,0.5113744772081859,0.38063906648842116,0.3846590292838957
